"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","15:16:22","10","default","204882733","Channel 9","212.618","min","26.761","ppm (mg/L)","Humid","12.908","deg","147","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350876.24","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:16:32","10","default","204882733","Channel 9","212.786","min","23.963","ppm (mg/L)","Humid","13.826","deg","146","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350836.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:16:32","9","default","197724982","Probe D","212.786","min","17.145","ppm (mg/L)","Humid","16.495","deg","197","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303856.46","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:16:42","9","default","197724982","Probe D","212.952","min","19.723","ppm (mg/L)","Humid","15.130","deg","192","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303843.90","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:16:42","10","default","204882733","Channel 9","212.952","min","26.649","ppm (mg/L)","Humid","12.942","deg","147","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350829.18","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:16:52","9","default","197724982","Probe D","213.118","min","24.730","ppm (mg/L)","Humid","13.075","deg","192","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303856.12","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:16:52","10","default","204882733","Channel 9","213.119","min","29.361","ppm (mg/L)","Humid","12.170","deg","150","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350870.24","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:17:02","10","default","204882733","Channel 9","213.285","min","24.085","ppm (mg/L)","Humid","13.783","deg","144","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350853.50","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:17:02","9","default","197724982","Probe D","213.285","min","19.271","ppm (mg/L)","Humid","15.351","deg","191","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303902.37","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:17:12","10","default","204882733","Channel 9","213.452","min","24.927","ppm (mg/L)","Humid","13.493","deg","152","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350830.73","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:17:12","9","default","197724982","Probe D","213.452","min","23.117","ppm (mg/L)","Humid","13.668","deg","191","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303890.50","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:17:22","10","default","204882733","Channel 9","213.618","min","22.212","ppm (mg/L)","Humid","14.482","deg","143","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350821.88","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:17:22","9","default","197724982","Probe D","213.619","min","19.890","ppm (mg/L)","Humid","15.050","deg","195","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303875.07","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:17:32","10","default","204882733","Channel 9","213.785","min","22.275","ppm (mg/L)","Humid","14.457","deg","148","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350866.76","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:17:32","9","default","197724982","Probe D","213.786","min","22.350","ppm (mg/L)","Humid","13.971","deg","193","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303892.96","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:17:42","9","default","197724982","Probe D","213.951","min","18.983","ppm (mg/L)","Humid","15.496","deg","193","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303904.95","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:17:42","10","default","204882733","Channel 9","213.952","min","25.295","ppm (mg/L)","Humid","13.371","deg","146","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350867.58","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:17:52","10","default","204882733","Channel 9","214.119","min","24.617","ppm (mg/L)","Humid","13.598","deg","145","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350844.39","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:17:52","9","default","197724982","Probe D","214.119","min","20.539","ppm (mg/L)","Humid","14.748","deg","188","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303896.14","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:18:02","10","default","204882733","Channel 9","214.285","min","21.122","ppm (mg/L)","Humid","14.928","deg","146","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350853.05","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:18:02","9","default","197724982","Probe D","214.285","min","18.867","ppm (mg/L)","Humid","15.555","deg","194","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303898.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:18:12","10","default","204882733","Channel 9","214.452","min","24.011","ppm (mg/L)","Humid","13.809","deg","149","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350879.18","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:18:12","9","default","197724982","Probe D","214.452","min","17.535","ppm (mg/L)","Humid","16.271","deg","194","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303916.57","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:18:22","9","default","197724982","Probe D","214.618","min","19.740","ppm (mg/L)","Humid","15.122","deg","194","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303863.30","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:18:22","10","default","204882733","Channel 9","214.618","min","26.286","ppm (mg/L)","Humid","13.054","deg","149","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350887.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:18:32","10","default","204882733","Channel 9","214.785","min","21.852","ppm (mg/L)","Humid","14.626","deg","146","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350847.18","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:18:32","9","default","197724982","Probe D","214.786","min","18.457","ppm (mg/L)","Humid","15.768","deg","195","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303859.12","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:18:42","10","default","204882733","Channel 9","214.952","min","24.606","ppm (mg/L)","Humid","13.602","deg","151","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350788.51","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:18:42","9","default","197724982","Probe D","214.952","min","18.709","ppm (mg/L)","Humid","15.636","deg","193","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303867.46","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:18:52","10","default","204882733","Channel 9","215.119","min","24.256","ppm (mg/L)","Humid","13.723","deg","142","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350841.50","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:18:52","9","default","197724982","Probe D","215.119","min","19.819","ppm (mg/L)","Humid","15.084","deg","195","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303872.13","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:19:02","9","default","197724982","Probe D","215.285","min","19.939","ppm (mg/L)","Humid","15.027","deg","192","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303866.83","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:19:02","10","default","204882733","Channel 9","215.286","min","24.388","ppm (mg/L)","Humid","13.677","deg","149","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350812.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:19:12","9","default","197724982","Probe D","215.452","min","18.198","ppm (mg/L)","Humid","15.906","deg","191","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303872.04","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:19:12","10","default","204882733","Channel 9","215.452","min","23.011","ppm (mg/L)","Humid","14.174","deg","147","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350837.97","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:19:22","9","default","197724982","Probe D","215.618","min","21.008","ppm (mg/L)","Humid","14.538","deg","196","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303864.51","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:19:22","10","default","204882733","Channel 9","215.619","min","25.527","ppm (mg/L)","Humid","13.295","deg","148","µV","18.274","°C","1013.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350820.32","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:19:32","9","default","197724982","Probe D","215.786","min","18.192","ppm (mg/L)","Humid","15.909","deg","192","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303869.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:19:32","10","default","204882733","Channel 9","215.786","min","22.436","ppm (mg/L)","Humid","14.394","deg","149","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350819.55","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:19:42","9","default","197724982","Probe D","215.952","min","18.099","ppm (mg/L)","Humid","15.959","deg","194","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303901.74","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:19:42","10","default","204882733","Channel 9","215.952","min","18.894","ppm (mg/L)","Humid","15.949","deg","144","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350782.71","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:19:52","9","default","197724982","Probe D","216.118","min","18.173","ppm (mg/L)","Humid","15.919","deg","188","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303871.84","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:19:52","10","default","204882733","Channel 9","216.118","min","24.454","ppm (mg/L)","Humid","13.654","deg","150","µV","18.274","°C","1013.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350789.56","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:20:02","9","default","197724982","Probe D","216.285","min","17.276","ppm (mg/L)","Humid","16.419","deg","193","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303843.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:20:02","10","default","204882733","Channel 9","216.285","min","27.346","ppm (mg/L)","Humid","12.733","deg","148","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350739.93","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:20:12","10","default","204882733","Channel 9","216.452","min","27.586","ppm (mg/L)","Humid","12.663","deg","154","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350823.24","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:20:12","9","default","197724982","Probe D","216.452","min","17.259","ppm (mg/L)","Humid","16.429","deg","189","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303847.92","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:20:22","10","default","204882733","Channel 9","216.618","min","21.160","ppm (mg/L)","Humid","14.912","deg","146","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350837.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:20:22","9","default","197724982","Probe D","216.619","min","21.644","ppm (mg/L)","Humid","14.263","deg","193","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303831.73","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:20:32","9","default","197724982","Probe D","216.785","min","25.227","ppm (mg/L)","Humid","12.903","deg","191","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303857.22","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:20:32","10","default","204882733","Channel 9","216.786","min","20.010","ppm (mg/L)","Humid","15.418","deg","144","µV","18.274","°C","1013.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350776.38","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:20:42","10","default","204882733","Channel 9","216.952","min","24.790","ppm (mg/L)","Humid","13.539","deg","143","µV","18.274","°C","1013.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350728.51","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:20:42","9","default","197724982","Probe D","216.952","min","21.067","ppm (mg/L)","Humid","14.512","deg","190","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303846.63","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:20:52","9","default","197724982","Probe D","217.118","min","17.012","ppm (mg/L)","Humid","16.573","deg","196","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303837.69","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
